name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month
Digital Nomad Artist Studio (Cat Lovers Only),8207362,Karina,Brooklyn,Bedford-Stuyvesant,40.68847,-73.93897,Private room,-0.281991271607383,2,1,2019-05-18,0.57
Sun Soaked 3-Bedroom w/ private roof deck,19928013,Blake,Manhattan,Greenwich Village,40.73389,-73.99335,Entire home/apt,2.6952933304084827,1,0,,
The Cozy Corner - Private Room w/ Laundry,146036754,Rose,Queens,Astoria,40.76972,-73.92662,Private room,-0.38609213181772795,1,19,2019-06-05,0.85
"Big, sunny one bedroom in Crown Heights",9203654,Ryan,Brooklyn,Crown Heights,40.67754,-73.94305,Entire home/apt,-0.05296937914462411,3,0,,
Sophisticated and Cozy Pre-War 2 bedroom,142178595,Adelaide,Manhattan,Upper West Side,40.7982,-73.97063,Entire home/apt,-0.011329035060486126,30,0,,
Private Bedroom in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.69004,-73.92993,Private room,-0.2653351339737278,1,92,2019-06-26,5.1
Enjoy the flavor of Spanish Harlem's rich culture.,160187991,Rosalina,Manhattan,East Harlem,40.79359,-73.9407,Private room,-0.36527195977565896,2,2,2019-07-06,2.0
Designer 2 Bedroom Loft**Greenwich Village**4BEDS*,8837750,Mark,Manhattan,Greenwich Village,40.73539,-73.99547,Entire home/apt,1.3836224917581363,5,45,2019-07-07,2.36
Spacious Sunny SoHo-Awesome Locale!,7901999,Steven,Manhattan,Nolita,40.7245,-73.99419,Entire home/apt,0.6091120917931698,2,26,2017-09-30,0.37
Large bedroom in spacious prime Williamsburg apt,3900279,Adriel,Brooklyn,Williamsburg,40.7198,-73.96108000000001,Private room,-0.19871058343910705,3,0,,
PRIVATE ROON IN NEW YORK MANHATTAN,11725608,Juan,Manhattan,Washington Heights,40.84021,-73.94191,Private room,-0.42356844149345213,3,68,2019-07-01,1.78
Cozy private room in 2br apt Brooklyn,210779293,Zsanett,Brooklyn,Borough Park,40.63516,-74.00078,Private room,-0.4110763382682108,1,55,2019-06-23,5.16
Studio Apt. Lower East - Manhattan,2332430,Murch,Manhattan,Lower East Side,40.721470000000004,-73.99208,Entire home/apt,0.23851302944434177,1,230,2019-07-01,2.65
"East 57th Street, Lux Svcd Studio Apt",22541573,Ken,Manhattan,Midtown,40.757259999999995,-73.96177,Entire home/apt,0.28015337352847974,30,0,,
Great apartment (midtown area ),51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76343,-73.99391,Entire home/apt,-0.13625006731290007,30,5,2018-04-16,0.13
Full Apartment in Upper West Side.,15702477,Per Byholt Leibøl,Manhattan,Upper West Side,40.795190000000005,-73.96945,Entire home/apt,-0.18205444580545185,2,2,2017-01-14,0.07
Lovely LES/SOHO/Chinatown room can fit 3 people!,71400423,Maria,Manhattan,Lower East Side,40.72139,-73.9896,Private room,-0.12375796408765867,1,10,2019-06-18,4.35
* Lovely Washington Heights Room *,116308258,Aida,Manhattan,Washington Heights,40.83298,-73.93938,Private room,-0.34445178773359,7,2,2018-08-28,0.18
Fabulous Family Getaway,17036912,Julia,Brooklyn,Crown Heights,40.669109999999996,-73.94824,Entire home/apt,0.19687268536020378,3,153,2019-06-24,2.64
Modern 2 Bedroom Walk in. 3 min from Subway !,9289171,Chaim,Brooklyn,Crown Heights,40.66916,-73.93182,Entire home/apt,-0.11542989527083108,2,20,2019-07-07,9.68
Brooklyn Living with Balcony!,16641600,Theresa,Brooklyn,Sunset Park,40.66294,-73.99675,Entire home/apt,-0.13208603290448628,12,8,2019-04-27,0.13
"Private room with 2 queen sized beds, in Times SQ",133972085,"Yumi, Chizu",Manhattan,Midtown,40.75594,-73.98259,Private room,0.009491136981582864,4,35,2019-06-23,1.45
Bright and Airy Brooklyn Loft,3267818,Allison,Brooklyn,Williamsburg,40.70498,-73.92868,Entire home/apt,-0.13625006731290007,3,2,2015-01-02,0.03
HUGE bright bedroom in prime Williamsburg!,17518837,Anna Marie,Brooklyn,Williamsburg,40.7179,-73.95702,Private room,-0.3361237189167624,21,1,2017-02-21,0.03
Enjoy the city life without the noise,101643312,Tony,Queens,Queens Village,40.728159999999995,-73.73874,Entire home/apt,0.6965568143698596,30,0,,
Perfect Spot while visiting NYC,1325961,Chris,Manhattan,East Harlem,40.79721,-73.94328,Entire home/apt,-0.17372637698862425,3,6,2017-08-25,0.13
"Private Bedroom in Artsy Airbnb: Room ""L""",157262166,Sweden,Brooklyn,Prospect-Lefferts Gardens,40.65848,-73.952,Private room,-0.36527195977565896,2,99,2019-06-20,5.03
Luxury NYC Rental/Affordable /Roosevelt Island 2,248421148,Justin,Manhattan,Roosevelt Island,40.76038,-73.95085,Private room,-0.302811443649452,6,3,2019-05-27,1.25
Big 2-bdrm / Morgan Ave L Train / Roberta's,36849759,Peter,Brooklyn,Bushwick,40.7022,-73.93165,Entire home/apt,0.19687268536020378,2,39,2019-06-17,3.09
Modern Studio UWS,33580313,Kristina,Manhattan,Upper West Side,40.783390000000004,-73.98018,Entire home/apt,0.026147274615238057,30,21,2018-04-22,0.48
Newly Decorated Harlem Haven,211973888,Tj,Manhattan,Harlem,40.81773,-73.94357,Entire home/apt,-0.323631615691521,4,8,2019-06-29,0.88
2 BR Tropical Getaway near Ferry,96341353,Tony & Grace,Staten Island,St. George,40.6437,-74.07944,Entire home/apt,-0.011329035060486126,1,23,2019-06-18,0.78
Central Fort Greene Apt w deck,32849197,Kate,Brooklyn,Fort Greene,40.68673,-73.97318,Entire home/apt,-0.21953075548117604,1,0,,
Williamsburg Plant Filled Sunny Apartment :D,16718650,Joseph,Brooklyn,Williamsburg,40.71099,-73.95825,Private room,0.4050744057808937,1,0,,
Big apartment in Bushwick... art--nightlife--food!,21772781,Edward,Brooklyn,Bushwick,40.70268,-73.91582,Entire home/apt,-0.3153035468746934,3,4,2019-04-24,0.18
Cozy Private room in Brooklyn,8013034,Kenny And Christine,Brooklyn,Bushwick,40.69641,-73.90994,Private room,-0.3069754780578658,1,13,2018-12-01,0.49
Contemporary. Spacious Apartment. Close to Ferry.,115259709,Paul,Staten Island,St. George,40.64508,-74.08126,Entire home/apt,0.11359199719192782,2,59,2019-06-25,2.21
Quaint & Quiet Room - UWS Apt (105/Broadway),144275900,Andrew,Manhattan,Upper West Side,40.80024,-73.96826,Private room,-0.42356844149345213,7,2,2018-06-30,0.09
BEAUTIFUL 2 BEDROOM APARTMENT,451545,Ruthven,Brooklyn,Bedford-Stuyvesant,40.6824,-73.94615,Entire home/apt,0.13441216923399682,3,46,2019-07-02,1.07
North Williamsburg Retreat,1646818,Sara,Brooklyn,Williamsburg,40.71884,-73.9502,Entire home/apt,-0.13625006731290007,30,1,2019-07-06,1.0
#1 Shared ROOM 4YOU for 6 guests,256235740,Levi,Brooklyn,Crown Heights,40.66738,-73.93669,Shared room,-0.531833336112211,2,1,2019-05-28,0.71
Charming and cozy one-bedroom on Upper West Side,94395484,Rosemarie,Manhattan,Morningside Heights,40.81511,-73.95998,Entire home/apt,-0.05296937914462411,2,6,2019-02-24,0.66
Sunny Apt. on the UES in NYC,17770287,Nina,Manhattan,Upper East Side,40.76769,-73.95236,Entire home/apt,-0.15707023935496905,30,12,2019-02-08,0.27
Statue of Liberty Views Downtown,19550968,Silvia,Manhattan,Battery Park City,40.710190000000004,-74.01705,Entire home/apt,-0.09460972322876209,60,4,2015-05-07,0.07
"A clean, comfortable private room near Bowne park",215128544,Sherry,Queens,Flushing,40.769870000000004,-73.80451,Private room,-0.43606054471869354,1,3,2019-07-04,3.0
"Relaxing, comfy, and stress-free apartment.",138962369,Eugenia,Bronx,Edenwald,40.890390000000004,-73.83185999999999,Entire home/apt,-0.4277324759018659,3,8,2019-07-07,3.04
Spacious studio apartment on ideal LES block,526744,Tessa,Manhattan,Chinatown,40.71614,-73.99085,Entire home/apt,0.4050744057808937,2,3,2018-11-04,0.35
Spacious one bedroom by beautiful Fort Tryon park,73459264,Leslie,Manhattan,Inwood,40.86383,-73.92905,Entire home/apt,-0.19871058343910705,4,7,2019-01-02,0.19
Charming West Village Apartment (Manhattan),21375734,Jay,Manhattan,West Village,40.731159999999996,-74.00211999999999,Private room,-0.015493069468899924,1,6,2018-07-15,0.18
Harlem 1BR - 3 blocks to subway!,1753078,Abby,Manhattan,Harlem,40.80491,-73.94752,Entire home/apt,-0.05713341355303791,5,0,,
Prime Williamsburg Duplex Loft Off Lorimer L,4318363,D,Brooklyn,Williamsburg,40.71315,-73.95411,Private room,-0.36527195977565896,2,17,2019-07-07,3.11
★ Premier Room with 2 Queen Beds ★,270874051,Hotel Vetiver,Queens,Long Island City,40.75258,-73.93475,Private room,-0.14041410172131388,1,0,,
Private 2 room apartment in the East village,8554637,Rory,Manhattan,East Village,40.72445,-73.97683,Private room,-0.015493069468899924,3,36,2019-06-23,3.94
Big Private Room w/ AC & 5 Blocks to 1 Train,4185151,Gia,Manhattan,Harlem,40.8291,-73.94816,Private room,-0.3361237189167624,30,3,2015-08-23,0.05
"Incredible Tribeca Loft: natural light, spacious",11243357,Sohel,Manhattan,Tribeca,40.72345,-74.01001,Entire home/apt,0.6091120917931698,4,3,2018-05-07,0.16
West Village Dream *Newly Renovated,12485770,Raanan,Manhattan,West Village,40.7313,-74.00154,Entire home/apt,0.055295515474134645,30,5,2018-12-31,0.13
Private 2BR near the beach and subway/has yard!!!,73670512,Monika,Brooklyn,Gravesend,40.59284,-73.97681999999999,Entire home/apt,-0.09460972322876209,3,15,2019-07-05,3.31
Sunny & Spacious near Central Park,2170381,Guida,Manhattan,East Harlem,40.79674,-73.94449,Private room,-0.33195968450834856,5,4,2016-01-06,0.08
Beautiful Apt in Lefferts Gardens,1442860,Godfrey,Brooklyn,Flatbush,40.6548,-73.95388,Private room,-0.46937281998600394,2,32,2019-07-01,0.68
Brooklyn Brownstone in Fort Greene,49305338,Elizabeth,Brooklyn,Fort Greene,40.68719,-73.97776999999999,Entire home/apt,1.0713199111271015,1,0,,
Beautiful One Bedroom in Stunning Luxury High-Rise,121861644,Kathleen,Manhattan,Financial District,40.707190000000004,-74.00664,Entire home/apt,0.25933320148641076,3,2,2019-05-24,0.98
Modernly Furnished 1 Bedroom Apt in FiDi,30283594,Kara,Manhattan,Financial District,40.70358,-74.00824,Entire home/apt,0.3592700272883419,30,0,,
"Stylish, Peaceful Greenpoint Bed & Bath",1420659,Melanie,Brooklyn,Greenpoint,40.72294,-73.94901999999999,Private room,-0.011329035060486126,5,0,,
Private Room in Big Classic Williamsburg Art Space,9223263,Eric,Brooklyn,Williamsburg,40.71665,-73.96269000000001,Private room,-0.44855264794393496,3,3,2018-04-11,0.19
Spacious Studio in the heart of NYC's East Village,11935406,Brandon,Manhattan,East Village,40.72684,-73.98938000000001,Entire home/apt,-0.12375796408765867,2,7,2017-02-05,0.2
Spacious 3-Bedroom Bushwick Duplex,77904836,Yvette,Brooklyn,Bushwick,40.69168,-73.91453,Entire home/apt,1.4460830078843432,5,1,2018-01-01,0.05
Tidy 1 bedroom near NYU,228212001,Nick,Manhattan,East Village,40.72664,-73.98661,Entire home/apt,0.13441216923399682,2,7,2019-04-15,1.0
Studio in Hell's Kitchen,10478532,Erin,Manhattan,Hell's Kitchen,40.76473,-73.98937,Entire home/apt,-0.21953075548117604,2,11,2015-05-27,0.16
"Beautiful 4BR/4BA Home, Staten Island, NY City.",1483081,Marina,Staten Island,Tottenville,40.50868,-74.23986,Entire home/apt,0.6091120917931698,3,59,2019-07-08,0.82
In the heart of the West Village- cute apartment!,19068554,Jennifer,Manhattan,West Village,40.73608,-73.99996999999999,Entire home/apt,0.09277182514985882,3,18,2019-07-06,1.28
Brooklyn Townhouse w Large Garden!,2350011,Rushna,Brooklyn,Clinton Hill,40.68499,-73.9616,Entire home/apt,0.19687268536020378,10,5,2019-01-02,0.24
The Williamsburg Artist's Pad,6349101,Michael,Brooklyn,Williamsburg,40.71058,-73.93911999999999,Entire home/apt,-0.17372637698862425,5,1,2018-12-08,0.14
CELEBRATE NEW YEAR'S EVE IN NYC,9348961,Colleen,Manhattan,Midtown,40.764559999999996,-73.98233,Entire home/apt,0.4050744057808937,3,1,2016-01-03,0.02
1BR in the Heart of Williamsburg,14885787,Monica,Brooklyn,Williamsburg,40.71869,-73.95358,Entire home/apt,-0.011329035060486126,2,2,2017-07-23,0.08
Spacious Brooklyn loft in Clinton Hill,4642506,Devin,Brooklyn,Bedford-Stuyvesant,40.69216,-73.96011,Private room,0.5091752659912386,2,17,2019-06-25,0.92
Shared renovated cozy room in heart of the city.,231216524,Chase,Manhattan,Hell's Kitchen,40.76481,-73.98724,Shared room,-0.302811443649452,1,19,2019-06-24,2.82
Friendly & nice place for family,178654047,Ksenia,Brooklyn,Williamsburg,40.71297,-73.94242,Entire home/apt,0.1552323412760658,1,0,,
"Rm in Pvt Home, Nr Trn To NYC - NO CLEANING FEE",15163256,Faigie,Brooklyn,Sheepshead Bay,40.605959999999996,-73.95671999999999,Private room,-0.33195968450834856,3,77,2019-06-27,2.04
Library Suite with Antique Touches - mid-Bushwick,4982496,Anna Leah,Brooklyn,Bushwick,40.70373,-73.92723000000001,Private room,-0.281991271607383,4,0,,
The Justice House,38068387,Xolie,Brooklyn,Clinton Hill,40.69308,-73.96649000000001,Entire home/apt,0.22602092621910036,2,58,2019-07-03,1.49
Cozy Bed - Stuy hideaway (The Fulton Room),8773518,Robb,Brooklyn,Bedford-Stuyvesant,40.68537,-73.9436,Private room,-0.38609213181772795,5,11,2019-06-19,0.47
I bedroom w/ private bathroom,43446271,Crystal & Allan,Manhattan,Harlem,40.802040000000005,-73.95794000000001,Private room,-0.21953075548117604,2,21,2019-06-21,0.45
Cozy and charming studio in UWS,26676357,Connie,Manhattan,Upper West Side,40.77856,-73.98278,Entire home/apt,-0.011329035060486126,7,2,2017-01-08,0.05
SEMI STUDIO IN 2bdrm apt PRIVATE Bath,1100494,Mike&Mavi,Manhattan,Harlem,40.82347,-73.95452,Private room,-0.302811443649452,5,4,2019-06-01,0.35
1 Bedroom apartment,157284647,Edgar,Manhattan,East Harlem,40.78743,-73.95179,Entire home/apt,-0.011329035060486126,4,92,2019-07-02,4.62
Cozy Artsy Private Room in Williamsburg,71370032,Hannah,Brooklyn,Williamsburg,40.70827,-73.94749,Private room,-0.302811443649452,1,0,,
Large Private Room In Spacious Guest House,152353924,Dominique,Bronx,Parkchester,40.83555,-73.8757,Private room,-0.531833336112211,3,38,2019-07-02,1.82
Hip Bushwick Apartment,10972334,Rob,Brooklyn,Bushwick,40.6966,-73.93072,Private room,-0.22369478988958982,2,8,2018-06-19,0.25
Camping/Glamping in NYC!,251530232,Liz,Bronx,Pelham Gardens,40.863040000000005,-73.84559,Entire home/apt,-0.011329035060486126,1,4,2019-06-14,2.07
Gorgeous spacious renovated 1Bed in Hellskitchen!,42304005,Dina,Manhattan,Theater District,40.759570000000004,-73.98798000000001,Entire home/apt,-0.007165000652072328,2,18,2019-05-13,0.97
UPPER EAST SIDE 5BR/4BA GARDEN APT,35384978,Hans,Manhattan,Upper East Side,40.77635,-73.94813,Entire home/apt,3.0617283583488972,2,42,2019-07-07,0.86
Cherry Blossom Apartment,1510638,Alessandro,Queens,Astoria,40.75535,-73.91396999999999,Entire home/apt,-0.0737895511866931,7,2,2015-10-02,0.04
2 bedroom apartment in Staten Island,141524395,Myrka,Staten Island,Mariners Harbor,40.63531,-74.15789000000001,Entire home/apt,-0.09460972322876209,2,8,2019-06-30,1.41
Sleeps 6 by Metro/Subway - 15 mns to Manhattan,20243795,Tony,Brooklyn,Bedford-Stuyvesant,40.68204,-73.95642,Entire home/apt,0.11359199719192782,3,50,2018-10-28,0.97
Conveniently located to  manhattan,132669029,Edwin,Bronx,Throgs Neck,40.82601,-73.81907,Private room,-0.4277324759018659,3,19,2019-06-12,1.36
Bushwick's LARGEST Art-Filled Room in New Building,6726656,Yelle,Brooklyn,Bushwick,40.70285,-73.92563,Private room,-0.4277324759018659,6,3,2019-01-30,0.28
Boutique stay in Church turned Apt. near BK museum,22375303,Elle,Brooklyn,Bedford-Stuyvesant,40.67966,-73.93045,Private room,-0.36527195977565896,1,70,2019-06-24,4.9
Cheery West Village 1BR w/ Washer + Dryer by Blueground,107434423,Blueground,Manhattan,West Village,40.73588,-74.00474,Entire home/apt,0.34677792406310054,30,0,,
Sonder | Stock Exchange | Private 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.7075,-74.01023,Entire home/apt,0.3176296832042039,2,7,2019-05-17,1.75
Cozy Astoria bedroom 20 min from midtown,173047765,Alegria,Queens,Ditmars Steinway,40.77202,-73.91292,Private room,-0.38609213181772795,2,26,2019-07-01,2.49
Charming studio for rent in Astoria,19250606,Sylvia,Queens,Astoria,40.75508,-73.91673,Entire home/apt,-0.21953075548117604,2,141,2019-07-02,2.43
SPECIAL OFFER* 1BDR IN EAST VILLAGE,377151,Shervin,Manhattan,East Village,40.72915,-73.98565,Entire home/apt,0.19270865095179,2,29,2019-06-30,0.47
Huge shared space East Village Female guests only,173386569,J,Manhattan,Gramercy,40.73392,-73.98085,Shared room,-0.34445178773359,3,3,2019-06-23,1.38
"Large, comfortable, one-bedroom Astoria apartment",20310357,Kira,Queens,Ditmars Steinway,40.77489,-73.9161,Private room,0.07195165310778984,1,0,,
"大双人房,共用卫生间,",148852095,Kelly,Queens,Flushing,40.75379,-73.83010999999999,Private room,-0.3944202006345556,3,20,2019-05-27,0.97
"Comfy 2BR + Outdoor patio/ Subway 2,3",50396427,Anu -Nicole,Brooklyn,Prospect Heights,40.67702,-73.96445,Entire home/apt,-0.10293779204558968,28,12,2019-05-09,0.31
Sweet living quarters,164308567,Alex,Brooklyn,Bushwick,40.70189,-73.91984000000001,Private room,-0.11542989527083108,1,3,2018-05-18,0.16
"LGBTQ+ Super Chill Brooklyn Private Room, JMZ,",46120364,Nate,Brooklyn,Williamsburg,40.70926,-73.95515,Private room,-0.3194675812831072,1,9,2017-10-15,0.4
BROOKLYN : PRIVATE ROOM +BATHROOM,27264437,Hortense,Brooklyn,Bedford-Stuyvesant,40.69534,-73.93338,Private room,-0.4277324759018659,6,1,2019-01-21,0.18
Williamsburg 2BR. Close to L train,107412747,Jazz,Brooklyn,Williamsburg,40.71058,-73.95294,Entire home/apt,0.5299954380333076,1,133,2019-06-29,4.34
Sonder | 116 John | Quaint Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70673,-74.00565,Entire home/apt,-0.21953075548117604,29,0,,
Brownstone charm-1st Fl with yard,26010563,Scott,Manhattan,Upper West Side,40.78054,-73.97779,Entire home/apt,-0.281991271607383,2,7,2016-06-26,0.18
"Spacious 1BR  in Park Slope, Brooklyn NEAR PARK",8345393,Alexandra,Brooklyn,South Slope,40.66563,-73.98669,Entire home/apt,-0.011329035060486126,2,3,2017-08-24,0.13
"Spacious shared room in modern Bed-Stuy/ M,J,Z,G",159811367,Sergii,Brooklyn,Bedford-Stuyvesant,40.69485,-73.94005,Shared room,-0.4943570264364867,30,0,,
A Perfect Match! The NYC All-Rounder Apartment,74374901,Suzanne,Manhattan,Hell's Kitchen,40.75652,-73.99069,Entire home/apt,0.4050744057808937,3,44,2019-06-07,3.53
Large room w its own bathroom (& bath),41612,Toni,Brooklyn,Carroll Gardens,40.67678,-73.99708000000001,Private room,-0.44855264794393496,2,0,,
Private Room/Single Bed,10014644,Myrta,Brooklyn,Park Slope,40.66775,-73.98151,Private room,-0.38609213181772795,3,18,2019-05-24,0.36
Sanctuary in the Heart of Williamsburg!,1155020,Timothy,Brooklyn,Williamsburg,40.72037,-73.95857,Entire home/apt,0.19270865095179,3,0,,
Private Room 2 Beds New York City!,23591164,Angela,Queens,East Elmhurst,40.7661,-73.87739,Private room,-0.36527195977565896,1,21,2017-07-27,0.38
Cozy Comfy Private Room,39200438,William,Brooklyn,Bedford-Stuyvesant,40.69127,-73.93983,Private room,-0.46937281998600394,1,23,2019-05-07,0.56
HUGE LUXURY CONDO – INCREDIBLE WATER VIEWS,273619215,Layla,Manhattan,Upper West Side,40.77665,-73.98867,Entire home/apt,2.487091609987793,4,0,,
Cozy (2) bedrooms in Brooklyn NYC.,46786142,Janet & Vincent,Brooklyn,East Flatbush,40.65012,-73.94055999999999,Private room,-0.323631615691521,1,15,2018-10-08,0.33
large private bedroom,31765814,Yassine,Queens,Astoria,40.765609999999995,-73.92056,Private room,-0.281991271607383,1,3,2019-05-12,0.06
Bedroom in Beautiful House with Sunny Porch,16686426,Helen,Queens,Long Island City,40.75982,-73.93138,Private room,-0.36527195977565896,2,10,2019-05-18,0.52
1300 usd monthly Private Bedroom Brooklyn Heights,30731188,Megan,Brooklyn,Brooklyn Heights,40.69713,-73.99235,Private room,-0.44855264794393496,120,0,,
"Wburg Penthouse, Private elevator, balcony, roof",5463220,Nick And Jade,Brooklyn,Williamsburg,40.712579999999996,-73.95555999999999,Entire home/apt,0.2010367197686176,2,175,2019-07-01,3.53
Artist's House 3 blocks from L Train,149833,Joy And Mike,Brooklyn,Bushwick,40.70335,-73.91583,Entire home/apt,-0.13625006731290007,3,2,2016-08-22,0.06
cozy bedroom 01 in the heart of Astoria- Queens,243367528,Lucca & Paula,Queens,Astoria,40.764720000000004,-73.91358000000001,Private room,-0.34445178773359,1,14,2019-07-07,3.26
Spacious and bright 1 bedroom apartment,50690723,Shara,Manhattan,Harlem,40.8087,-73.95142,Entire home/apt,0.3842542337388247,7,0,,
"Women friendly, spacious loft with private bedroom",59518759,Carissa,Manhattan,East Harlem,40.79483,-73.93478,Private room,-0.26117109956531404,3,2,2017-10-22,0.09
The Emerald Suite  (A Gem In A Historic Mansion),7728754,Malika,Brooklyn,Crown Heights,40.67575,-73.94299000000001,Entire home/apt,-0.21953075548117604,3,0,,
"Spacious and Beautiful 1 Bedroom Astoria, New York",131476092,Frederick,Queens,Long Island City,40.761509999999994,-73.92643000000001,Entire home/apt,-0.281991271607383,4,13,2018-09-26,0.51
2MinTrainBigBeautyRMaimoLutherandIndustryCitty,96222132,Norma-Ester-,Brooklyn,Sunset Park,40.65657,-74.00358,Private room,-0.34445178773359,1,23,2019-05-31,0.73
Country charm in the midst of hipster Brooklyn,19259107,Harold,Brooklyn,Windsor Terrace,40.64792,-73.97646999999999,Entire home/apt,-0.17789041139703804,5,0,,
The Happy home!,812814,Lena,Manhattan,East Harlem,40.7932,-73.94006999999999,Entire home/apt,-0.3069754780578658,2,15,2016-02-15,0.16
Perfect family getaway!,37909191,Kim,Brooklyn,Bushwick,40.69246,-73.91909,Entire home/apt,0.1760525133181348,1,0,,
Modern & Hip 1 bed apt Manhattan,13538150,Mariana,Manhattan,Hell's Kitchen,40.770540000000004,-73.99305,Entire home/apt,-0.23202285870641742,2,1,2019-06-26,1.0
