,user_id,class
202,7384fcedfb545,0
203,3a736e691bd9f,0
204,0ef0c64177aaf,0
205,4edfd3a6372b1,0
206,2cf970241a2fa,0
207,d5ff8a162da5b,0
208,ab5b017f39126,0
209,7bea3a3805f91,1
210,89ec576398788,0
211,d7a11845f639a,0
212,02e8c691fecc9,0
213,de69164c4fa6c,0
214,e533b804fbac3,0
215,5315b29e7bd19,0
216,29952ab9ec64c,0
217,8adc2df5b5ec6,0
218,9b0a84bdc5380,0
219,2d4bcfe61fa1e,0
220,4c61e097d01c7,0
221,18e6b1149db7a,0
222,9867c6a986a6a,0
223,5175d39c244f9,0
224,11c6d6bcec90a,0
225,d37fef0bffc9d,0
226,0fd81ddab735f,0
227,4c80f21ebb021,0
228,d6876776e9b5d,0
229,b6d2b1dc737e7,0
230,241004e80536d,0
231,00ddc80a15754,0
232,3230e1276d162,0
233,006493fb19a42,0
234,e66ffdd910de0,0
235,50e020760fd16,0
236,deb342a350fc2,0
237,02d798802423a,0
238,69018a04ca238,0
239,be258b039d3eb,0
240,e1b0e44b24d3e,0
241,264b2cc4c9a43,0
242,516518306ec0d,0
243,6a3d199ee5679,0
244,8fad37c8774a2,0
245,f65f81e02615c,0
246,b06724a9af196,0
247,d18c07bcbede3,0
248,5498c77e53dc8,0
249,30b3a251ce7dc,0
250,6b0377047f5fa,0
251,ea2f8ce522384,0
252,a78dce306d8ea,0
253,b4624b58e3037,0
254,79e560b3a05b6,0
255,42b2f0398a42c,0
256,59c5071c80e5c,0
257,40d333b8e5159,0
258,2f4049b67defe,0
259,95f553f9b1f97,0
260,e67b2d40d555b,0
261,103fd9a658f49,0
262,f56088230a354,0
263,8c8a6915ac55d,0
264,b5f0f6cb9297a,0
265,ca9d4196b49ff,0
266,a5f6de183a899,0
267,eae3140a084ee,0
268,814ad22d3a88c,0
269,f0680549918ac,1
270,60b4336647ec6,0
271,8e64a67d36196,0
272,2120c411894a6,0
273,1c706390c06f6,0
274,dde84de6ed11d,0
275,222eacfdcc0b6,0
276,460214fda5790,0
277,f2ed8a3dd1012,0
278,dd05798566d0e,0
279,d557d9e4056d0,0
280,e8aaf9b17159f,0
281,9dd5ef7c95e4c,0
282,89b9dd3fd2bd7,0
283,38998798e3ecd,0
284,e82440a3d9f9a,0
285,dd7504c3378bb,0
286,5dbb61b8735b5,0
287,6bb568ee07ba5,0
288,eddf7a517254b,0
289,7eea13691b52e,0
290,48a5b04e7fd0d,0
291,25c7230878356,0
292,93e3d16da10df,0
293,97b3eb100ba28,0
294,8cdfd9d346afc,0
295,deca15a617379,0
296,e13b25d75fd9f,0
297,4db7c3ba417b8,0
298,bb2cc34ee9330,0
299,9a760d546f1c6,0
300,47800c681ae71,0
301,e86b2b5468d6f,0
302,e95985acaa6ba,0
303,de945a296d336,0
304,faddd5d896063,0
305,f9065f0c1e971,0
306,4fb2a3a107ecb,0
307,f37b56d9e9f48,0
308,18d34d18b20d9,0
309,fff566577182a,0
310,6342db3cba62d,0
311,f53ddf7d508b2,0
312,1c2219879308e,0
313,3207b76aa2ed6,0
314,543f52834d3f8,0
315,0f4e431ba39d3,0
316,4eacf7bbd0c1c,0
317,67eb282f07539,0
318,260ef6bf40131,0
319,6b0e448988f5d,0
320,9bffba432d860,0
321,5ed29d94215bf,0
322,b052cf938895a,1
323,33aed2e0ceeee,0
324,65b461b9f86db,0
325,43560af76da81,0
326,15df56ad00f26,0
327,c772aff9b2c84,0
328,90dc52fff06fb,0
329,dd046694873a1,0
330,e88d51d0392aa,0
331,4cade30efbdf9,0
332,882249171c017,0
333,5611c19b84972,0
334,1a19e1f92f301,0
335,20208eb449e6e,0
336,8ab4295f5651f,0
337,31bd2137ad17a,0
338,ebd47abe178c6,0
339,98394a213e801,0
340,c24ec5c6dd6ed,0
341,fbe1182d1d73d,0
342,439768e7fb09f,0
343,07b599fa96c09,0
344,20a43f851af61,0
345,fda1efada50c0,0
346,170d868b71a2f,0
347,f071d825782ed,0
348,82dbb1db35ce0,0
349,ba3eaed9559a3,0
350,bd98b35290b59,0
351,8facef834e329,0
352,8b6ba45b5a325,0
353,6324ceb55527d,0
354,6dfdb56ad3b0f,0
355,12cb2ab8d7e49,0
356,5f3e0bb6582a9,0
357,71927e850dc8b,0
358,80995facfb4d7,0
359,abdb510ba22dd,0
360,d6065e9a0edbf,0
361,6f4f190018493,0
362,9032df0e7ae6d,0
363,016087cbaa425,0
364,2a2496f6b8d2d,0
365,4ed0f35aa2579,0
366,6d9d57b01411f,0
367,77f40d92cdd02,0
368,9d4fe84bf281b,0
369,19c147d496cdd,0
370,8adf9ef6711f1,0
371,87f19c117dde0,0
372,0f0a28a8cfa57,0
373,0587f226eebc5,0
374,399cf22dc8d3b,0
375,73f3e97d2799d,0
376,379d5085909ca,0
377,61b4e71104c1a,0
378,694423e75eb82,0
379,9756bf200a289,0
380,d161a6759c57f,0
381,60beb373ddbbe,0
382,d89ccc3df9f39,0
383,429899d9d501c,0
384,b1af99b13e095,0
385,23a94d7335a40,0
386,3b1255081aab3,1
387,c53793a0fa370,0
388,041e66a007172,0
389,6dafdbcea628e,0
390,ad861af7b2598,0
391,8c25e787e5083,0
392,93d04c969083c,0
393,f241ed60a2f24,0
394,414c7c31daad6,0
395,626af0c572500,0
396,12649005ce367,0
397,be578117e1342,0
398,31af45952b4ef,0
399,3a779e912ad11,0
400,304ddabf44d14,0
401,a5984e282e87b,0
402,5e324d57e731a,0
403,471e1862d3e64,0
404,b5bca9edc6356,0
405,c63296f8dd01f,0
406,09a15253ffc97,0
407,68d14d955d625,0
408,c87a22dd6cb6d,0
409,57aac43d84626,0
410,644932bb5d017,0
411,91407fce1a39c,0
412,eed012de8cb9f,0
413,0cb63c88fb741,0
414,cd000b362b11b,0
415,197062e921c3c,0
416,51a4f9b32ffe1,0
417,7e367a57e7df4,0
418,d1eec3d73f138,0
419,a0fe767987c01,0
420,f8dd17a1d3b31,0
421,5a40f592572bb,0
422,7b1db7d9f2415,0
423,1aeafd1e75d7c,0
424,3698e0aad9276,0
425,71bb20f148d49,0
426,44ee6c44b77e4,0
427,86d1f99b5af34,0
428,ec5ee171c02c0,0
429,a841a764030fc,0
430,cafe46a40080d,0
431,49df5902837b6,0
432,176aeaa2575ca,0
433,d44cae18906e2,0
434,71ce6b7c37d31,0
435,034911416b4b8,0
436,b409ecdebe247,0
437,b1dcbeee5b7fb,0
438,ebb31c6c74771,0
439,82435ad8c0cb6,0
440,5ba1dd5fdd7e2,0
441,43fef0e7bd047,0
442,c01c94bbc390b,0
443,7c406573129fe,0
444,21d98b2784cf7,0
445,54243145f8e51,0
446,0e4bf3b9011c0,0
447,925ef9bea4508,1
448,a4e2ad936883c,0
449,dd928f852b9c5,0
450,8f7e145d1f2e4,0
451,34431a5bd0891,0
452,3fbddabb1a1ca,1
453,fb4af43c6ae7f,0
454,73ad11729b18d,0
455,6a1b02782e92a,0
456,773d0d36c6918,0
457,32b20b68307a0,0
458,f61e473f9b936,0
459,a271893ba948f,0
460,61204c7f80e35,0
461,a7065e0334fd9,0
462,12a33dac91f47,0
463,3689883ba301a,0
464,4ea09cb8830f7,0
465,018524d1ee85b,0
466,ec5abd516546a,0
467,20f538b53e163,0
468,6b87aa92d5ab0,0
469,d421ed0f8a420,0
470,bcdc1883505ad,0
471,664bc29792669,0
472,904a718a5de5a,0
473,27d9145141371,0
474,12a260d2c2445,0
475,cc95c50cf56c8,0
476,956a22daa03d8,0
477,ceadb0d1e3ccb,0
478,1971ca60d5f09,0
479,44f7dadc481b7,0
480,ca10707bae667,0
481,edbfc5501f349,0
482,aea15daccaa6a,0
483,87fd12294bd5e,0
484,704e900b1cf5a,0
485,6f5f70694631a,0
486,e2535b5dcdc5f,0
487,17e08e0c47934,0
488,4d11130625231,0
489,e99f51c73cd42,0
490,9ca78c44cc9fb,0
491,1ccba8ee7aa1f,0
492,fd15556ef9874,0
493,1ba34449e3126,0
494,8af14f27a6b1a,0
495,dee4fef91e005,0
496,40c962b65e0f7,0
497,4aa74b4a85da2,0
498,9343b77cadb2a,0
499,4e48f6381d61f,0
500,4c8d3fbe07f4f,0
501,065a4c0cfe730,0
502,d4d242c7495dc,0
503,f486bf2a002cc,0
504,062620c3729e7,0
505,12ee906d976ec,0
506,8e6b93d214c66,0
507,4e09592e3d179,0
508,047b79f1eab21,0
509,bf918034fe741,0
510,ee246051a0e2e,0
511,54936d27a47a7,0
512,06efa6c7bfb09,0
513,7ac1b64f26819,0
514,190f94ce2ad1e,0
515,c50e07692ce35,0
516,2bc117b8320f5,0
517,6b4a8d336dc38,0
518,d8dfea276171c,0
519,c4f9a27c9454a,0
520,1a7fbe74400c9,0
521,1c2729576b95d,0
522,a2568119063ce,0
523,83cf0d247e62f,0
524,a62730ed09d49,0
525,d77d1d7ccedf0,0
526,9d54369a95ce4,0
527,01d79f8caee87,0
528,906a0336107b8,0
529,e45b6f6762611,1
530,2035f5961aa0f,0
531,a5cc61bf0cc7f,1
532,467747979a06a,0
533,734339fba2cdd,0
534,ef23a45be6cd5,0
535,6bdc5bb94ae88,0
536,95098f023d14c,0
537,0a80e823a26c7,1
538,1de8d3bbd5346,0
539,358853cdfc4a1,0
540,8cf9fff76984b,0
541,a397e1ee09866,0
542,72cafa208303f,0
543,9077e8b91b132,0
544,b6a83bf0b30c8,0
545,11a7ad4962f3d,0
546,aea6bf3250fbb,0
547,0b1114f9d546a,0
548,0e504bd10d4c8,0
549,d2978fe01c343,1
550,5ec52e81031a9,0
551,6e4f42d18e581,0
552,5256524cad6f0,0
553,0e3ba259f659e,0
554,509fd4743216b,0
555,e0693aee4e805,0
556,499ea75961382,0
557,913ef199abd80,0
558,6ff889a9d8e25,0
559,cf7d79d2080ae,0
560,17ffd4be433e5,0
561,e6179b1740188,0
562,9ea499b1a643d,0
563,035c060081a4a,0
564,4d4b0f71a17be,0
565,54e0c1acc6dce,1
566,578a338f27b16,0
567,3f262cc7f442e,0
568,e7df85330665d,0
569,64fa6d24c07ba,0
570,8af2883e9fc1f,0
571,02f33f8a7848f,0
572,f1fe3004f0846,0
573,85222d7bb9219,0
574,3fb9fd7976a5e,0
575,bc5d4933e4211,0
576,7076c3995313a,0
577,18e878b8ffa9f,0
578,b8e9348c0b5f4,0
579,399bcf84d7ced,0
580,358e1414b1c0c,0
581,656200928d69b,0
582,850fe97744fad,0
583,59fdd676637ad,0
584,8fc8112d68800,0
585,0bcc85764316a,0
586,d52a67ee1ba12,1
587,4f2903c4c580d,0
588,c9a2654530cc9,0
589,85d8ab1e6f4b1,0
590,d1510dede29b9,0
591,c454116856ff7,0
592,cce86cf897402,0
593,219737a461254,0
594,169a2e996027b,0
595,c6a7d91061be8,1
596,ce29e0a3d75e7,0
597,d158c0ee1440a,0
598,1dbfbb218a601,0
599,4842b31e2a891,0
600,4eaf2627f7e72,0
601,663a60a85f712,0
602,3c57ec18975e9,0
603,c051a9c78ca59,0
604,d15d2035e01a3,0
605,c8cd9b6a9d61c,0
606,4cf581537c118,0
607,60013410b9f47,0
608,683857f56ed50,0
609,15cc4a734921a,0
610,405bd8e6ee4ea,0
611,d825730a29e69,0
612,dcc5e4bc827bd,0
613,f86f44b90684c,1
614,8f8eea159b0b5,0
615,1e7588df8559e,0
616,032600b651446,0
617,f26e39c784c56,0
618,3d5c2d8e4ea89,0
619,d3e0ba5c8424f,0
620,7fcea9f185adf,0
621,429d79c483aa9,0
622,9d6864f3f3cfe,0
623,9a231cab9dc0b,0
624,36f569cb2e6da,0
625,ea629694ce363,0
626,e9ed0c7489e0c,0
627,b973fd0ebfb40,0
628,44e4a362656da,0
629,403d33bc343bb,0
630,c4aab97ad53f0,1
631,30bfb66fbd89f,0
632,81f5223207319,0
633,804703e0d41ef,0
634,0f1823ca35df5,0
635,b46d574f4c3c2,0
636,4dabd7887e3e7,0
637,0a9dbce6648a6,0
638,150e935f0d720,0
639,773472bb0f97a,0
640,49268532892a2,0
641,b089db2f68302,1
642,fdede36ed4a24,0
643,d15dc5a4e6f6e,0
644,b282b5f76f093,0
645,733de811abb97,0
646,bd650dc98763f,0
647,476dd69c23b72,0
648,c9697152f0d4e,0
649,cee688c8152bf,0
650,c9d21fa31e41d,0
651,97f05eaa38353,0
652,34d4e5c208c52,0
653,7bdc7b33628b4,0
654,f96f8d32c49b2,0
655,734d79ca44002,0
656,424767847051c,0
657,c9752798bf528,0
658,56e62ecf84fb4,0
659,d7fb1c95e8ffe,0
660,2d64d89af3bc1,0
661,a8a53de54502d,0
662,c182f2a0bd493,0
663,b2ed8af3a434b,0
664,13b4800f50caf,1
665,948a81b8ac24e,0
666,6bc345f423838,0
667,f11123cbaae35,0
668,74b074e26145a,0
669,5d4bb8a4ab234,0
670,4a1bd8c408ca4,0
671,9d4cc1d5b3d83,0
672,0b17ca50ed982,0
673,2a7eadf58296b,0
674,b9abdf983c472,0
675,4902aec15944e,0
676,a6d52b7d52237,0
677,04a0745b12bc3,0
678,2b6dd13a7d384,0
679,1c581c189254b,0
680,d4a7dd98680ba,0
681,2a001b9403948,0
682,37631864d2b9c,0
683,ebd2595be798a,0
684,53c4b65d3141e,0
685,4f42dba7f858a,0
686,d92d6f99e9d2f,0
687,7572251a0fc3c,0
688,d299cb199970a,0
689,198f39d41fdc5,0
690,3f254b22141ca,0
691,291abfbdbbf90,0
692,eb10d7d140a9f,0
693,37abb27537a1d,0
694,0c12417c2bbbb,0
695,b74b5cb286387,0
696,61dfb2c5011ec,0
697,becf71acc4e62,0
698,a3272953097b8,0
699,023346d5d0536,0
700,5385cfb54a428,0
701,990a05b80828c,1
702,d0bc3750e48ed,0
703,d626d1add4331,0
704,018f9aab2bb3c,0
705,a8d4bedea110d,0
706,f1ea75a08209b,0
707,197d956a9402e,0
708,1e49d9892d953,0
709,d84570c049d2b,0
710,6c19ac0ec6b62,0
711,4f0e9121fbdfd,0
712,080186b06243d,0
713,e1362c7fd40b3,0
714,1fe9bbd13ea9f,0
715,ebc5feaf72bd6,0
716,29b5618378d23,0
717,1c63a99b335ab,0
718,81b301bb5e03b,0
719,c518c3ec5da2b,0
720,de7634307db33,0
721,17f4a23dec7d8,0
722,441475627c78d,0
723,2430efc657e51,0
724,75c5654875df1,0
725,064e85ee75b79,0
726,bed56dec0356d,0
727,569c6b228820c,0
728,19d27d0731279,0
729,0d973fed69ca4,0
730,edc41908e4728,0
731,c3998b316185a,0
732,6561ad5bfc554,0
733,4c0728c9d0548,0
734,77d1885ae7a73,0
735,52fd81a36cc5b,0
736,974bbd6f50e5c,0
737,63a9005b29c4d,1
738,f64e7540fc7e7,0
739,dcb7c1122570e,0
740,52bcf430adc8c,0
741,e4267ef4227da,0
742,9cff805fd5358,0
743,1cbcc6db169b2,0
744,8d82f958858d1,0
745,4785597335db0,0
746,62b17063e399f,0
747,84c86769450ef,0
748,1b4f81b03563f,0
749,3993ad9694ed5,0
750,a04f020953683,0
751,4264e459ece10,0
752,5c78dc422092b,0
753,c6d2b7be2937e,0
754,fcf6fe9e73184,0
755,e5b82481f5cde,0
756,728f4503eecdb,0
757,2ab907f0e14fc,0
758,0e85473409ac5,0
759,47911b7246001,0
760,ff917082bf579,0
761,26e7f8cea6a36,1
762,1c9329ac4800e,0
763,5ea175134f4b4,0
764,b044cbf61ae63,1
765,26c34bac3310f,0
766,d172322370e40,0
767,6a8d641020573,0
768,ff60ea74dbafc,0
769,c0f1fceb5b49a,0
770,93b0c09ce83d8,0
771,ae1ff7b42e18e,0
772,63a06a6d810f3,0
773,23c1bd876df24,0
774,ab35ebd9ec042,0
775,8a718fc3cb527,0
776,05b8ed25f7c26,0
777,dae025b157a92,0
778,6118e1239adac,0
779,108a58464162a,0
780,d89e6fdae6d00,0
781,0872e6cb4f85b,0
782,2356669190041,1
783,96df9d98851f7,0
784,2729a31daaf87,0
785,f59c309df24d8,0
786,5d9d9730c484e,0
787,c7a5a7cf4068e,0
788,3664a129ca47a,0
789,ccb7b29146218,0
790,3db8a92d9dbd7,0
791,32bd5d6fdac70,0
792,258f5d47132e1,0
793,6db66979a7955,0
794,9aaba41710e5c,0
795,846275e7ca1ee,0
796,7eb46fce1adc1,0
797,0707fa7b3c865,0
798,41172e9286672,0
799,df8caf77838d8,0
800,f856df3d93028,0
801,6b7b3a3c27edb,0
802,4c157ca5d1b8e,0
803,72196943eca9a,0
804,901d90d71705b,0
805,2383d0c9e7741,0
806,3cd4bb3705236,1
807,b165a90f0cd18,0
808,6d8c259a6e861,0
809,c93865d4dc15c,1
810,c8cf2ded5dde6,0
811,77976220c1010,0
812,38c00088ae9bb,0
813,a21d94287676e,1
814,b8ad06a286517,0
815,8fb2691af1795,0
816,9d90185cffb01,0
817,19ae257232419,0
818,48e85626bb3e4,0
819,f6c7cb8f368a3,0
820,626c6b33b7bce,0
821,64e62583864ef,1
822,ec095b10cb5fd,0
823,b66eb9bc2aa9e,0
824,ee3ff8b1046c0,0
825,df78b50705301,0
826,fba056d77005f,0
827,f0f30ed808a64,0
828,a53a665e590da,0
829,8f8b000485d04,0
830,338fea62fe4e1,0
831,3611f3d13b2dd,0
832,067b1cf08d92b,0
833,7ff882cfad69b,0
834,85a2b26cdaf26,0
835,e3086f8ccb4b6,0
836,2d5d46e4f1bbf,0
837,f516bca61a68b,0
838,9d3cb56ab274b,0
839,5b73023c26d5f,0
840,def28bf7f9651,0
841,79c89260f4bb2,0
842,966242a79f0be,0
843,0bb440af88899,1
844,c7634acbe00d5,0
845,d7f0835481ba8,0
846,245ef2f34670c,0
847,1e076df279b5e,0
848,804e6b135cbd7,0
849,0555cfdcdbd39,0
850,0b3dd6831d8c0,0
851,c76add517e50e,0
852,37f63856b5a13,0
853,a58b4bb195205,0
854,b18ab256fc9b6,0
855,31407f0fcb34c,0
856,ab9ecad3bac83,0
857,de7f4b0124752,0
858,ff7d24ac060ee,0
859,529004a9b5cad,0
860,9f40f5ccee251,0
861,378072d3a688d,0
862,20d7d219b6087,0
863,32ea0f58b3cb4,1
864,a2bae61b00705,0
865,fa8c05775ed17,0
866,e10aa0bf99c6f,0
867,c237e3f860b0a,1
868,86d8590dbe118,0
869,15cc447cccd7b,1
870,e8d878a51d14d,0
871,c85b2d512cd68,0
872,1839cb3f26fe7,0
873,5daaeb222e77f,0
874,5f21da2f08756,1
875,174ddd4404e1e,0
876,48ec9150ce49a,0
877,41753cfc46acf,0
878,1426bb3048959,0
879,b4b2b7dc9b48a,0
880,795568a76108f,0
881,d1bd043e4b533,0
882,2b6be51d98c4a,0
883,8013b8e8bf263,0
884,815bd919948ed,0
885,75e34e25be241,0
886,3d3c811fc77ab,0
887,16ff93034fccc,0
888,01df4fc4ac5ff,0
889,20c7bea965280,0
890,94ea106b085f0,0
891,53edccd4231dc,0
892,ce62ac43b4025,0
893,24325cbabcd0f,0
894,7874e92829ecd,0
895,054e383457012,0
896,b5d8ea96e11f9,0
897,f03d0a2cd1158,0
898,dc3bed6b577e2,0
899,b5a8eb586ddb0,0
900,f0326b6922ef0,0
901,1524eae50213a,0
902,91d3674be54dd,0
903,cfad4d2a16f6f,0
904,1a0320c3cca52,0
905,16cbf5f0b6309,0
906,3202376b51a0d,0
907,4346c9dafb5bc,1
908,421f895fe369b,0
909,425fcc664c8b5,0
910,5d3a788faf8a9,0
911,8b6d8c451778f,0
912,b00ba517a55df,0
913,eba94c5c70f0d,0
914,f6405f9d386ef,0
915,2df9e28e0338e,0
916,5f80fa15d5438,0
917,656e37ea7957d,1
918,c6e8ff452bb5d,0
919,7bf98af2da5b2,0
920,8b439a78b87de,0
921,3d70ebe65cb4f,0
922,4879d6739edb0,0
923,a84eb713ee163,0
924,49aab83b3453b,0
925,6697da28d0fb4,0
926,2920463e09e89,0
927,da436ef7a8317,0
928,a92ba6467fb70,0
929,3dbe5f7de9caf,0
930,35f30e6fbc6bd,0
931,e96ac447ea816,0
932,6e458ab24e329,0
933,25a626a3c9c8c,0
934,4e41d519b3a7f,0
935,f86ce7ace9f2d,0
936,0aca719a48e50,1
937,8e1061dc1497d,0
938,1a4e2784eb4bb,0
939,aabcef1e98b86,0
940,c21122991ef24,0
941,b328fc0205f80,0
942,6700723751d6d,0
943,ffa151358793d,0
944,5cfb018d81de0,0
945,7221f9baab81b,0
946,479676e5bee00,1
947,65467f2672a03,0
948,2288120bbaad0,0
949,9ecdf56139493,0
950,c91abfe1bfbde,0
951,3d81c6449e57b,0
952,90a9d3d07ef27,0
953,4f78e23668d82,0
954,88a643ad6e303,0
955,91629fb299b40,0
956,57d11b39b08e6,0
957,960129d685ea1,0
958,57e68c0fa9b0b,0
959,a5d23ced0915a,0
960,7313d37d9bb97,0
961,daea44b05cb26,0
962,a824f2c9a33b0,0
963,8bf1ebec020df,0
964,9240543c8e4d9,0
965,07063d76fa2e8,0
966,531984dae8360,0
967,f6c25803ce30a,0
968,a20a90d948e35,0
969,5ad860a654574,0
970,4eb4a2e464b08,0
971,dcc0c437ebc21,0
972,cdd9e0200200c,0
973,21ed0ac1870c0,0
974,67bd5e55d44d7,0
975,7c7f1e6573471,1
976,3b638fe4acd0d,0
977,cae2dae1092d4,0
978,7edda66c97ab9,0
979,4dbbc18eb7709,0
980,bb0282e8ccfc9,0
981,29d83c5fea679,0
982,cc2ed27737907,0
983,4aa051d5734d7,0
984,bcb2dd003988f,0
985,2d00486822931,0
986,5594c01f1a75f,0
987,3c2be1108ea3f,1
988,a0f82efe5b862,0
989,3688053d9f73d,0
990,684b259cdbeca,0
991,079e676a1e073,0
992,e2e47ac2ddf57,0
993,ca0348a94e410,0
994,d743bdb3a7ad2,0
995,7ad832a7e4ea5,0
996,ce77cd435d4bf,0
997,37023719b5c5a,0
998,7dc5aaaadfb1b,0
999,b219c15333c9d,0
1000,9b75a5d58aafe,0
1001,33e2c48287e49,0
1002,a139f99de6dd1,0
1003,9684a1d60f021,0
1004,aa14c0c7fec4b,0
1005,81db6aa290c3f,0
1006,70a27da73eba2,0
1007,5c590c4c10a57,0
1008,596b843a88f0c,0
1009,d027597ccb2ab,0
1010,bcdda36ba27da,0
1011,88b1b318f9404,0
1012,440f0b8cce7fa,0
1013,28e8a71203fd0,0
1014,a5b0bb7f817b2,0
1015,1ff31eea16244,0
1016,82219f04f8270,0
